model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,10000,40203,8.0406,8,20093,19842
er_p,10000,39889,7.9778,8,19850,19917
er_p,10000,40040,8.008,8,20011,20199
er_p,10000,39570,7.914,8,19756,19694
er_p,10000,40202,8.0404,8,20153,20300
er_p,10000,39947,7.9894,8,20083,20196
er_p,10000,40111,8.0222,8,20076,20051
er_p,10000,39996,7.9992,8,20092,20011
er_p,10000,40002,8.0004,8,19919,19712
er_p,10000,40283,8.0566,8,20191,20206
er_p,10000,40029,8.0058,8,20032,20000
er_p,10000,40155,8.031,8,19986,19919
er_p,10000,39870,7.974,8,20009,20231
er_p,10000,40013,8.0026,8,19856,19921
er_p,10000,39842,7.9684,8,19770,19612
er_p,10000,39823,7.9646,8,19936,19697
er_p,10000,40014,8.0028,8,20072,19987
er_p,10000,39701,7.9402,8,19841,19844
er_p,10000,40119,8.0238,8,20156,20356
er_p,10000,40232,8.0464,8,20148,20130
er_p,10000,40025,8.005,8,20125,20083
er_p,10000,39977,7.9954,8,19892,20069
er_p,10000,40122,8.0244,8,20228,20336
er_p,10000,39900,7.98,8,19765,19692
er_p,10000,39951,7.9902,8,20085,19987
er_p,10000,40107,8.0214,8,20218,20410
er_p,10000,39592,7.9184,8,19710,19624
er_p,10000,39704,7.9408,8,19897,19907
er_p,10000,39962,7.9924,8,19929,19743
er_p,10000,39912,7.9824,8,19911,19930
er_p,10000,39993,7.9986,8,20030,20260
er_p,10000,39975,7.995,8,20199,20212
er_p,10000,39958,7.9916,8,19930,19915
er_p,10000,40263,8.0526,8,20294,20329
er_p,10000,40275,8.055,8,20208,20259
er_p,10000,40240,8.048,8,20217,20105
er_p,10000,40049,8.0098,8,20025,20226
er_p,10000,40105,8.021,8,20007,20053
er_p,10000,40085,8.017,8,20230,20050
er_p,10000,40142,8.0284,8,20258,20447
er_p,10000,40283,8.0566,8,20144,20329
er_p,10000,40087,8.0174,8,20158,20234
er_p,10000,39690,7.938,8,19806,19746
er_p,10000,39941,7.9882,8,19946,20082
er_p,10000,39945,7.989,8,19733,19579
er_p,10000,40078,8.0156,8,20021,19956
er_p,10000,39729,7.9458,8,19818,19678
er_p,10000,40038,8.0076,8,19892,19816
er_p,10000,39806,7.9612,8,19905,19899
er_p,10000,40151,8.0302,8,19992,19901
er_p,10000,39725,7.945,8,19950,19980
er_p,10000,40120,8.024,8,20027,20175
er_p,10000,40059,8.0118,8,20084,20268
er_p,10000,39983,7.9966,8,19984,19911
er_p,10000,40155,8.031,8,19965,20170
er_p,10000,39910,7.982,8,19893,19882
er_p,10000,39811,7.9622,8,19793,19726
er_p,10000,40009,8.0018,8,20090,20009
er_p,10000,40092,8.0184,8,19962,19999
er_p,10000,40176,8.0352,8,20091,19816
er_p,10000,40241,8.0482,8,20060,20124
er_p,10000,39867,7.9734,8,20110,20282
er_p,10000,40074,8.0148,8,19917,20081
er_p,10000,40052,8.0104,8,19933,19992
er_p,10000,40179,8.0358,8,20138,20251
er_p,10000,40054,8.0108,8,20068,20115
er_p,10000,39931,7.9862,8,19765,19681
er_p,10000,39898,7.9796,8,19895,19730
er_p,10000,40049,8.0098,8,19900,19942
er_p,10000,39977,7.9954,8,19797,19601
er_p,10000,40085,8.017,8,20179,20222
er_p,10000,39720,7.944,8,19806,19685
er_p,10000,40297,8.0594,8,20247,20342
er_p,10000,40151,8.0302,8,20055,20107
er_p,10000,39661,7.9322,8,19787,19915
er_p,10000,39954,7.9908,8,20031,20119
er_p,10000,40001,8.0002,8,19730,19720
er_p,10000,39864,7.9728,8,19993,19990
er_p,10000,39809,7.9618,8,19768,19444
er_p,10000,40038,8.0076,8,19908,19787
er_p,10000,40009,8.0018,8,19956,19945
er_p,10000,40040,8.008,8,19996,20079
er_p,10000,40046,8.0092,8,20151,20186
er_p,10000,40000,8,8,20010,19891
er_p,10000,40177,8.0354,8,20267,20285
er_p,10000,40055,8.011,8,20096,20283
er_p,10000,40009,8.0018,8,19875,19989
er_p,10000,39899,7.9798,8,19843,19726
er_p,10000,40131,8.0262,8,20047,19968
er_p,10000,40267,8.0534,8,20028,20051
er_p,10000,79555,15.911,16,39748,39803
er_p,10000,79842,15.9684,16,39995,39705
er_p,10000,80472,16.0944,16,40373,40467
er_p,10000,79785,15.957,16,40237,40039
er_p,10000,79950,15.99,16,39891,39831
er_p,10000,80252,16.0504,16,40193,40297
er_p,10000,79840,15.968,16,39949,40052
er_p,10000,79970,15.994,16,39911,39851
er_p,10000,79792,15.9584,16,40069,40020
er_p,10000,79987,15.9974,16,39988,40035
er_p,10000,80575,16.115,16,40449,40348
er_p,10000,80283,16.0566,16,40117,40178
er_p,10000,79960,15.992,16,40031,39911
er_p,10000,79621,15.9242,16,39586,39847
er_p,10000,79868,15.9736,16,39863,40002
er_p,10000,80384,16.0768,16,39931,39581
er_p,10000,80355,16.071,16,40306,40232
er_p,10000,79787,15.9574,16,39821,40013
er_p,10000,79883,15.9766,16,39999,39905
er_p,10000,80359,16.0718,16,40125,40359
er_p,10000,80095,16.019,16,39897,40150
er_p,10000,80054,16.0108,16,39990,39941
er_p,10000,80226,16.0452,16,40071,40280
er_p,10000,79827,15.9654,16,40018,40291
er_p,10000,79915,15.983,16,39961,40106
er_p,10000,79866,15.9732,16,39843,40015
er_p,10000,80058,16.0116,16,40340,40339
er_p,10000,79698,15.9396,16,40032,40659
er_p,10000,80298,16.0596,16,40005,39945
er_p,10000,79865,15.973,16,40105,39965
er_p,10000,80045,16.009,16,39964,39918
er_p,10000,79958,15.9916,16,39924,39908
er_p,10000,79278,15.8556,16,39935,40017
er_p,10000,79656,15.9312,16,39642,39942
er_p,10000,80448,16.0896,16,40286,40631
er_p,10000,79634,15.9268,16,39857,39798
er_p,10000,79716,15.9432,16,39878,39974
er_p,10000,80307,16.0614,16,40173,40029
er_p,10000,79657,15.9314,16,39966,39986
er_p,10000,79428,15.8856,16,39515,39715
er_p,10000,80403,16.0806,16,40008,40046
er_p,10000,79929,15.9858,16,40124,40631
er_p,10000,80081,16.0162,16,40060,39880
er_p,10000,80298,16.0596,16,40169,40334
er_p,10000,79661,15.9322,16,39829,40176
er_p,10000,80381,16.0762,16,40344,40208
er_p,10000,80104,16.0208,16,39961,40133
er_p,10000,80000,16,16,39873,39983
er_p,10000,79958,15.9916,16,40037,40460
er_p,10000,80126,16.0252,16,39978,39939
er_p,10000,80072,16.0144,16,40139,40230
er_p,10000,79617,15.9234,16,39650,39408
er_p,10000,79965,15.993,16,39954,39874
er_p,10000,79664,15.9328,16,39874,39674
er_p,10000,79697,15.9394,16,39964,39852
er_p,10000,80033,16.0066,16,40026,40045
er_p,10000,79990,15.998,16,39703,39655
er_p,10000,79953,15.9906,16,39867,39702
er_p,10000,79939,15.9878,16,39904,39793
er_p,10000,80472,16.0944,16,40135,39852
er_p,10000,80206,16.0412,16,40159,40215
er_p,10000,80136,16.0272,16,40198,40236
er_p,10000,79893,15.9786,16,40099,40219
er_p,10000,79507,15.9014,16,39606,39427
er_p,10000,80119,16.0238,16,39904,39926
er_p,10000,80210,16.042,16,40035,40191
er_p,10000,80248,16.0496,16,39816,39722
er_p,10000,80191,16.0382,16,40005,39899
er_p,10000,79278,15.8556,16,39726,40128
er_p,10000,80127,16.0254,16,39842,39895
er_p,10000,79520,15.904,16,39797,39784
er_p,10000,80523,16.1046,16,40176,40145
er_p,10000,79832,15.9664,16,40143,40250
er_p,10000,80014,16.0028,16,40151,40047
er_p,10000,79816,15.9632,16,39816,40056
er_p,10000,79954,15.9908,16,40112,40573
er_p,10000,80209,16.0418,16,40441,40489
er_p,10000,79927,15.9854,16,40160,40144
er_p,10000,80289,16.0578,16,40230,40459
er_p,10000,79461,15.8922,16,39485,39648
er_p,10000,79753,15.9506,16,39937,40189
er_p,10000,79247,15.8494,16,39801,39918
er_p,10000,80160,16.032,16,40162,39996
er_p,10000,80308,16.0616,16,40369,40727
er_p,10000,80198,16.0396,16,39986,39700
er_p,10000,79991,15.9982,16,39969,39556
er_p,10000,80285,16.057,16,39957,40168
er_p,10000,79709,15.9418,16,39690,39421
er_p,10000,80209,16.0418,16,40173,40284
er_p,10000,80146,16.0292,16,40010,39976
er_p,10000,80027,16.0054,16,39985,40147
er_p,10000,80011,16.0022,16,39942,39889
er_p,10000,79828,15.9656,16,39829,39924
er_p,10000,80014,16.0028,16,40040,40381
er_p,10000,80058,16.0116,16,39942,40078
er_p,10000,80272,16.0544,16,40124,40155
er_p,10000,80108,16.0216,16,40318,40290
er_p,10000,79983,15.9966,16,40071,40120
er_p,10000,79750,15.95,16,39723,39529
er_p,10000,80329,16.0658,16,40304,40537
er_p,15000,15063,2.0084,2,7590,7602
er_p,15000,15006,2.0008,2,7539,7508
er_p,15000,15146,2.01947,2,7652,7749
er_p,15000,15056,2.00747,2,7396,7481
er_p,15000,14961,1.9948,2,7418,7440
er_p,15000,14938,1.99173,2,7504,7414
er_p,15000,14910,1.988,2,7417,7306
er_p,15000,15011,2.00147,2,7600,7687
er_p,15000,14875,1.98333,2,7434,7420
er_p,15000,15106,2.01413,2,7458,7447
er_p,15000,14991,1.9988,2,7421,7469
er_p,15000,14863,1.98173,2,7509,7473
er_p,15000,15072,2.0096,2,7615,7628
er_p,15000,14969,1.99587,2,7433,7428
er_p,15000,15173,2.02307,2,7666,7844
er_p,15000,15036,2.0048,2,7596,7663
er_p,15000,15144,2.0192,2,7513,7485
er_p,15000,15061,2.00813,2,7638,7635
er_p,15000,14894,1.98587,2,7387,7287
er_p,15000,15000,2,2,7524,7450
er_p,15000,14963,1.99507,2,7493,7435
er_p,15000,14964,1.9952,2,7414,7380
er_p,15000,14783,1.97107,2,7368,7282
er_p,15000,14973,1.9964,2,7539,7639
er_p,15000,15011,2.00147,2,7411,7400
er_p,15000,15056,2.00747,2,7594,7657
er_p,15000,15146,2.01947,2,7586,7603
er_p,15000,14989,1.99853,2,7431,7536
er_p,15000,15071,2.00947,2,7593,7536
er_p,15000,15027,2.0036,2,7545,7570
er_p,15000,14948,1.99307,2,7451,7469
er_p,15000,15082,2.01093,2,7532,7590
er_p,15000,15270,2.036,2,7686,7601
er_p,15000,14912,1.98827,2,7473,7512
er_p,15000,14746,1.96613,2,7298,7288
er_p,15000,15108,2.0144,2,7508,7479
er_p,15000,14906,1.98747,2,7459,7554
er_p,15000,14795,1.97267,2,7472,7360
er_p,15000,14824,1.97653,2,7508,7548
er_p,15000,15031,2.00413,2,7461,7430
er_p,15000,14986,1.99813,2,7490,7429
er_p,15000,14915,1.98867,2,7460,7441
er_p,15000,15097,2.01293,2,7553,7493
er_p,15000,14948,1.99307,2,7546,7716
er_p,15000,15095,2.01267,2,7592,7601
er_p,15000,15157,2.02093,2,7577,7547
er_p,15000,15151,2.02013,2,7600,7687
er_p,15000,14896,1.98613,2,7442,7507
er_p,15000,14946,1.9928,2,7503,7549
er_p,15000,14941,1.99213,2,7417,7438
er_p,15000,14981,1.99747,2,7514,7686
er_p,15000,14892,1.9856,2,7466,7466
er_p,15000,15286,2.03813,2,7621,7679
er_p,15000,14859,1.9812,2,7437,7496
er_p,15000,15088,2.01173,2,7577,7614
er_p,15000,15035,2.00467,2,7487,7332
er_p,15000,14851,1.98013,2,7481,7454
er_p,15000,15206,2.02747,2,7581,7512
er_p,15000,15088,2.01173,2,7553,7532
er_p,15000,15242,2.03227,2,7561,7528
er_p,15000,14998,1.99973,2,7556,7501
er_p,15000,14850,1.98,2,7419,7322
er_p,15000,14909,1.98787,2,7424,7500
er_p,15000,15045,2.006,2,7524,7435
er_p,15000,14918,1.98907,2,7496,7436
er_p,15000,14865,1.982,2,7422,7408
er_p,15000,14969,1.99587,2,7467,7594
er_p,15000,15286,2.03813,2,7742,7740
er_p,15000,14909,1.98787,2,7469,7550
er_p,15000,15061,2.00813,2,7532,7554
er_p,15000,15180,2.024,2,7593,7605
er_p,15000,15086,2.01147,2,7520,7547
er_p,15000,15055,2.00733,2,7436,7401
er_p,15000,14899,1.98653,2,7562,7655
er_p,15000,14854,1.98053,2,7449,7541
er_p,15000,15119,2.01587,2,7587,7613
er_p,15000,15125,2.01667,2,7529,7428
er_p,15000,14949,1.9932,2,7497,7538
er_p,15000,14903,1.98707,2,7465,7442
er_p,15000,15162,2.0216,2,7611,7683
er_p,15000,15013,2.00173,2,7471,7467
er_p,15000,15069,2.0092,2,7605,7523
er_p,15000,14908,1.98773,2,7365,7395
er_p,15000,15065,2.00867,2,7708,7825
er_p,15000,15084,2.0112,2,7481,7480
er_p,15000,14841,1.9788,2,7487,7583
er_p,15000,14963,1.99507,2,7450,7348
er_p,15000,14984,1.99787,2,7442,7319
er_p,15000,15025,2.00333,2,7622,7711
er_p,15000,14844,1.9792,2,7426,7390
er_p,15000,15158,2.02107,2,7624,7747
er_p,15000,14948,1.99307,2,7603,7640
er_p,15000,15124,2.01653,2,7556,7648
er_p,15000,15086,2.01147,2,7530,7443
er_p,15000,14980,1.99733,2,7511,7480
er_p,15000,14961,1.9948,2,7367,7310
er_p,15000,14937,1.9916,2,7472,7420
er_p,15000,15028,2.00373,2,7624,7689
er_p,15000,15004,2.00053,2,7485,7432
er_p,15000,15070,2.00933,2,7468,7453
er_p,15000,29704,3.96053,4,14858,14810
er_p,15000,29853,3.9804,4,14837,14724
er_p,15000,30043,4.00573,4,15040,15050
er_p,15000,30313,4.04173,4,15211,15227
er_p,15000,30009,4.0012,4,15026,15003
er_p,15000,30047,4.00627,4,15087,15052
er_p,15000,29833,3.97773,4,14914,14802
er_p,15000,30074,4.00987,4,15010,14833
er_p,15000,29755,3.96733,4,14800,14742
er_p,15000,30327,4.0436,4,15060,15173
er_p,15000,30044,4.00587,4,15127,15169
er_p,15000,30065,4.00867,4,14825,14915
er_p,15000,29804,3.97387,4,14950,14945
er_p,15000,29810,3.97467,4,14902,14760
er_p,15000,30064,4.00853,4,15005,14968
er_p,15000,29845,3.97933,4,14956,14750
er_p,15000,30119,4.01587,4,15063,15001
er_p,15000,29988,3.9984,4,15050,15051
er_p,15000,29983,3.99773,4,14982,14835
er_p,15000,30157,4.02093,4,15098,15095
er_p,15000,30048,4.0064,4,14958,14988
er_p,15000,29897,3.98627,4,14934,15086
er_p,15000,30115,4.01533,4,15041,15002
er_p,15000,30122,4.01627,4,15062,15052
er_p,15000,30187,4.02493,4,15126,15064
er_p,15000,30054,4.0072,4,15090,15046
er_p,15000,29838,3.9784,4,14889,14683
er_p,15000,29873,3.98307,4,14954,15050
er_p,15000,30068,4.00907,4,15116,15300
er_p,15000,30100,4.01333,4,14989,14841
er_p,15000,30050,4.00667,4,15150,15372
er_p,15000,29845,3.97933,4,15003,14932
er_p,15000,29868,3.9824,4,14809,14826
er_p,15000,30136,4.01813,4,15131,15096
er_p,15000,29827,3.97693,4,14884,14908
er_p,15000,30281,4.03747,4,15182,15079
er_p,15000,30122,4.01627,4,15056,15151
er_p,15000,29996,3.99947,4,14978,14844
er_p,15000,30055,4.00733,4,14884,14828
er_p,15000,30175,4.02333,4,15108,15382
er_p,15000,29806,3.97413,4,15033,15002
er_p,15000,30012,4.0016,4,14917,14727
er_p,15000,29990,3.99867,4,14906,14975
er_p,15000,30229,4.03053,4,15123,14916
er_p,15000,29825,3.97667,4,14837,14833
er_p,15000,30002,4.00027,4,14995,14834
er_p,15000,30064,4.00853,4,15033,15120
er_p,15000,30123,4.0164,4,14966,14946
er_p,15000,30002,4.00027,4,14876,14956
er_p,15000,30206,4.02747,4,15195,15245
er_p,15000,30198,4.0264,4,15044,14951
er_p,15000,29695,3.95933,4,14924,14946
er_p,15000,29988,3.9984,4,14978,14987
er_p,15000,30072,4.0096,4,15017,15057
er_p,15000,30003,4.0004,4,15100,15131
er_p,15000,29858,3.98107,4,14949,14979
er_p,15000,30036,4.0048,4,14981,15040
er_p,15000,30018,4.0024,4,15051,15040
er_p,15000,30140,4.01867,4,14997,14961
er_p,15000,30158,4.02107,4,15032,15024
er_p,15000,29956,3.99413,4,14987,14974
er_p,15000,30082,4.01093,4,15080,15114
er_p,15000,29851,3.98013,4,14934,14957
er_p,15000,30047,4.00627,4,15040,14971
er_p,15000,30097,4.01293,4,14974,14897
er_p,15000,29981,3.99747,4,15134,15130
er_p,15000,29920,3.98933,4,14872,14904
er_p,15000,30246,4.0328,4,15188,15216
er_p,15000,30167,4.02227,4,14947,14755
er_p,15000,30097,4.01293,4,15160,15200
er_p,15000,30267,4.0356,4,15105,15220
er_p,15000,30312,4.0416,4,15290,15253
er_p,15000,29864,3.98187,4,14993,15014
er_p,15000,29653,3.95373,4,14879,14840
er_p,15000,29861,3.98147,4,14791,14583
er_p,15000,29710,3.96133,4,14862,14738
er_p,15000,29966,3.99547,4,14957,14934
er_p,15000,29901,3.9868,4,15010,15060
er_p,15000,29974,3.99653,4,14998,14843
er_p,15000,30107,4.01427,4,14927,15013
er_p,15000,29904,3.9872,4,14953,15013
er_p,15000,29938,3.99173,4,15025,15148
er_p,15000,29989,3.99853,4,14931,14971
er_p,15000,30114,4.0152,4,15190,15355
er_p,15000,29846,3.97947,4,15043,14964
er_p,15000,30024,4.0032,4,15052,15032
er_p,15000,30226,4.03013,4,15206,15211
er_p,15000,30085,4.01133,4,15142,15102
er_p,15000,30047,4.00627,4,15115,15189
er_p,15000,29892,3.9856,4,14953,14957
er_p,15000,30004,4.00053,4,15019,14962
er_p,15000,29988,3.9984,4,14925,14910
er_p,15000,29772,3.9696,4,14818,14737
er_p,15000,30289,4.03853,4,15246,15473
er_p,15000,29959,3.99453,4,14996,15197
er_p,15000,29875,3.98333,4,15004,14996
er_p,15000,29935,3.99133,4,14889,14705
er_p,15000,29864,3.98187,4,15104,15092
er_p,15000,29770,3.96933,4,15020,15150
er_p,15000,29822,3.97627,4,14793,14877
er_p,15000,59885,7.98467,8,29943,29869
er_p,15000,59986,7.99813,8,29837,29752
er_p,15000,60258,8.0344,8,30165,30090
er_p,15000,59794,7.97253,8,29876,29953
er_p,15000,60114,8.0152,8,30207,30358
er_p,15000,60185,8.02467,8,30248,30376
er_p,15000,60195,8.026,8,30264,30191
er_p,15000,59442,7.9256,8,29834,30042
er_p,15000,60088,8.01173,8,30212,30453
er_p,15000,59822,7.97627,8,30004,30081
er_p,15000,59926,7.99013,8,29933,29993
er_p,15000,59817,7.9756,8,29753,29678
er_p,15000,60091,8.01213,8,30126,30227
er_p,15000,59400,7.92,8,29785,29929
er_p,15000,60260,8.03467,8,30199,30411
er_p,15000,59790,7.972,8,29915,29788
er_p,15000,60181,8.02413,8,29914,29804
er_p,15000,59649,7.9532,8,29877,29919
er_p,15000,60337,8.04493,8,30181,30261
er_p,15000,60153,8.0204,8,30288,30475
er_p,15000,59621,7.94947,8,29752,29528
er_p,15000,59953,7.99373,8,29967,29720
er_p,15000,60104,8.01387,8,30297,30255
er_p,15000,60039,8.0052,8,30107,30220
er_p,15000,59963,7.99507,8,30106,30266
er_p,15000,60197,8.02627,8,30088,30096
er_p,15000,59703,7.9604,8,29823,29696
er_p,15000,60090,8.012,8,30141,30271
er_p,15000,59960,7.99467,8,29848,29835
er_p,15000,60025,8.00333,8,29868,29780
er_p,15000,59777,7.97027,8,29907,29949
er_p,15000,60064,8.00853,8,29913,29762
er_p,15000,60363,8.0484,8,30274,30178
er_p,15000,60227,8.03027,8,30021,30041
er_p,15000,60149,8.01987,8,29864,29844
er_p,15000,60081,8.0108,8,30147,30289
er_p,15000,59861,7.98147,8,30004,30239
er_p,15000,59686,7.95813,8,29911,29859
er_p,15000,59613,7.9484,8,29798,29851
er_p,15000,60042,8.0056,8,30248,30505
er_p,15000,60332,8.04427,8,30180,30278
er_p,15000,60286,8.03813,8,30143,30185
er_p,15000,59676,7.9568,8,29772,29834
er_p,15000,60122,8.01627,8,30058,29899
er_p,15000,60317,8.04227,8,30146,30166
er_p,15000,59862,7.9816,8,29932,29917
er_p,15000,60581,8.07747,8,30291,30145
er_p,15000,60154,8.02053,8,30094,30181
er_p,15000,60135,8.018,8,30051,30334
er_p,15000,59816,7.97547,8,29809,30087
er_p,15000,60134,8.01787,8,29919,29849
er_p,15000,59832,7.9776,8,29921,30149
er_p,15000,59836,7.97813,8,30043,30064
er_p,15000,59824,7.97653,8,29778,29738
er_p,15000,60314,8.04187,8,30090,29971
er_p,15000,60115,8.01533,8,30178,30184
er_p,15000,59597,7.94627,8,29844,30135
er_p,15000,60218,8.02907,8,30191,30216
er_p,15000,59983,7.99773,8,30147,30110
er_p,15000,59606,7.94747,8,29857,29964
er_p,15000,59789,7.97187,8,29641,29819
er_p,15000,60099,8.0132,8,29945,29751
er_p,15000,60153,8.0204,8,30089,29988
er_p,15000,60118,8.01573,8,30105,30251
er_p,15000,59889,7.9852,8,30015,30080
er_p,15000,59999,7.99987,8,30058,30179
er_p,15000,59761,7.96813,8,29948,29862
er_p,15000,59846,7.97947,8,29950,29761
er_p,15000,59998,7.99973,8,29963,29979
er_p,15000,60125,8.01667,8,30244,30368
er_p,15000,59771,7.96947,8,29924,29739
er_p,15000,59719,7.96253,8,29858,29893
er_p,15000,60044,8.00587,8,30085,29996
er_p,15000,60132,8.0176,8,30046,29994
er_p,15000,60039,8.0052,8,29878,29812
er_p,15000,59890,7.98533,8,29877,30061
er_p,15000,59680,7.95733,8,29714,29672
er_p,15000,60076,8.01013,8,30246,30497
er_p,15000,60283,8.03773,8,30270,30507
er_p,15000,59954,7.99387,8,30223,30503
er_p,15000,60445,8.05933,8,30192,30103
er_p,15000,60477,8.0636,8,30439,30602
er_p,15000,59859,7.9812,8,29925,29785
er_p,15000,60188,8.02507,8,30009,29990
er_p,15000,60017,8.00227,8,29801,29970
er_p,15000,60065,8.00867,8,29995,30144
er_p,15000,59987,7.99827,8,30044,29999
er_p,15000,60201,8.0268,8,29912,29691
er_p,15000,60281,8.03747,8,30021,29858
er_p,15000,60102,8.0136,8,29962,29918
er_p,15000,59995,7.99933,8,30083,30226
er_p,15000,60090,8.012,8,30254,30216
er_p,15000,59961,7.9948,8,30025,29895
er_p,15000,59807,7.97427,8,29753,29751
er_p,15000,59804,7.97387,8,29847,29827
er_p,15000,60163,8.02173,8,29935,29921
er_p,15000,60010,8.00133,8,30105,30188
er_p,15000,60126,8.0168,8,30163,30258
er_p,15000,60253,8.03373,8,30176,30175
er_p,15000,60001,8.00013,8,29702,29527
er_p,15000,120478,16.0637,16,59888,60074
er_p,15000,120456,16.0608,16,59833,60066
er_p,15000,119601,15.9468,16,60040,60256
er_p,15000,120228,16.0304,16,59934,59704
er_p,15000,119865,15.982,16,59488,59412
er_p,15000,119881,15.9841,16,60088,59900
er_p,15000,119826,15.9768,16,60138,60115
er_p,15000,120922,16.1229,16,60673,61517
er_p,15000,119815,15.9753,16,60171,60408
er_p,15000,119920,15.9893,16,59913,59738
er_p,15000,120070,16.0093,16,60383,60429
er_p,15000,119620,15.9493,16,59615,59289
er_p,15000,119795,15.9727,16,59631,59483
er_p,15000,119662,15.9549,16,59908,59708
er_p,15000,119815,15.9753,16,60147,60167
er_p,15000,119890,15.9853,16,59921,59866
er_p,15000,120132,16.0176,16,60118,60089
er_p,15000,120450,16.06,16,60444,60425
er_p,15000,120294,16.0392,16,60143,60223
er_p,15000,119694,15.9592,16,59924,59562
er_p,15000,120686,16.0915,16,60629,61055
er_p,15000,119990,15.9987,16,59999,59936
er_p,15000,120445,16.0593,16,60311,60610
er_p,15000,120078,16.0104,16,60002,60125
er_p,15000,119309,15.9079,16,59588,59247
er_p,15000,120044,16.0059,16,60201,60430
er_p,15000,120110,16.0147,16,60097,60123
er_p,15000,120635,16.0847,16,60256,60098
er_p,15000,120213,16.0284,16,59998,60022
er_p,15000,119768,15.9691,16,59710,59600
er_p,15000,119869,15.9825,16,59852,60002
er_p,15000,119715,15.962,16,59895,60015
er_p,15000,119518,15.9357,16,59872,59786
er_p,15000,120061,16.0081,16,60206,60338
er_p,15000,120981,16.1308,16,60537,60638
er_p,15000,120258,16.0344,16,60003,59864
er_p,15000,120062,16.0083,16,59863,59905
er_p,15000,120122,16.0163,16,60161,60305
er_p,15000,119994,15.9992,16,60151,60114
er_p,15000,120563,16.0751,16,60310,60142
er_p,15000,119787,15.9716,16,59783,59692
er_p,15000,119545,15.9393,16,59697,59819
er_p,15000,120110,16.0147,16,60310,60516
er_p,15000,119777,15.9703,16,59592,59428
er_p,15000,119516,15.9355,16,59448,59085
er_p,15000,119761,15.9681,16,59925,59814
er_p,15000,119940,15.992,16,60189,60278
er_p,15000,120671,16.0895,16,60224,60350
er_p,15000,119759,15.9679,16,59873,59832
er_p,15000,120276,16.0368,16,59931,59732
er_p,15000,120214,16.0285,16,59958,59835
er_p,15000,119893,15.9857,16,60138,60087
er_p,15000,120448,16.0597,16,59992,60114
er_p,15000,120486,16.0648,16,59935,59863
er_p,15000,120269,16.0359,16,60217,60254
er_p,15000,120106,16.0141,16,60232,60683
er_p,15000,119376,15.9168,16,59700,59442
er_p,15000,119467,15.9289,16,59739,59740
er_p,15000,120119,16.0159,16,59974,60076
er_p,15000,120248,16.0331,16,60201,60301
er_p,15000,120169,16.0225,16,59952,60192
er_p,15000,120042,16.0056,16,59793,59649
er_p,15000,119952,15.9936,16,59999,59980
er_p,15000,120005,16.0007,16,60018,60151
er_p,15000,120622,16.0829,16,60551,60689
er_p,15000,120577,16.0769,16,59835,59775
er_p,15000,119729,15.9639,16,60024,60454
er_p,15000,120139,16.0185,16,60236,60108
er_p,15000,119690,15.9587,16,59835,59626
er_p,15000,119508,15.9344,16,59456,59297
er_p,15000,119925,15.99,16,59970,60290
er_p,15000,120595,16.0793,16,60615,60670
er_p,15000,120046,16.0061,16,59926,59861
er_p,15000,119948,15.9931,16,60119,60165
er_p,15000,120389,16.0519,16,60240,60458
er_p,15000,120434,16.0579,16,60377,60638
er_p,15000,120509,16.0679,16,60426,60429
er_p,15000,119898,15.9864,16,59811,59680
er_p,15000,119756,15.9675,16,59960,60093
er_p,15000,120242,16.0323,16,60106,60268
er_p,15000,120316,16.0421,16,60074,59983
er_p,15000,119994,15.9992,16,59898,59609
er_p,15000,120126,16.0168,16,59981,60061
er_p,15000,119918,15.9891,16,60107,60161
er_p,15000,120129,16.0172,16,60210,59900
er_p,15000,119830,15.9773,16,60073,60036
er_p,15000,120032,16.0043,16,59725,59814
er_p,15000,120401,16.0535,16,60151,60112
er_p,15000,120290,16.0387,16,60313,60590
er_p,15000,119961,15.9948,16,60411,61088
er_p,15000,120216,16.0288,16,60113,60474
er_p,15000,119938,15.9917,16,59776,59656
er_p,15000,119720,15.9627,16,60143,60076
er_p,15000,120018,16.0024,16,60102,60282
er_p,15000,119336,15.9115,16,59845,59898
er_p,15000,120274,16.0365,16,60402,60461
er_p,15000,120255,16.034,16,60088,60074
er_p,15000,120234,16.0312,16,60046,60024
er_p,15000,120154,16.0205,16,59951,60177
er_p,15000,119930,15.9907,16,59966,59923
er_p,20000,19924,1.9924,2,9892,9747
er_p,20000,20212,2.0212,2,10110,10089
er_p,20000,19715,1.9715,2,9871,9926
er_p,20000,19938,1.9938,2,9958,9953
er_p,20000,19956,1.9956,2,9826,9885
er_p,20000,20231,2.0231,2,10062,10205
er_p,20000,20093,2.0093,2,9994,10063
