model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
er_p,5000,39981,15.9924,16,1,20011,2476,2487
er_p,5000,19858,7.9432,8,1,9823,2547,2463
er_p,10000,9932,1.9864,2,1,4891,5011,4968
rgg_torus,25000,99823,7.98584,8,1,66554,12498,12209
er_p,5000,80044,32.0176,32,1,40198,2500,2349
er_p,10000,19858,3.9716,4,1,9975,4985,4954
rgg_torus,20000,160048,16.0048,16,1,108685,10198,9748
er_p,10000,80044,16.0088,16,1,40622,4818,4970
er_p,10000,39981,7.9962,8,1,19958,5036,5000
er_p,15000,14867,1.98227,2,1,7457,7452,7368
er_p,15000,59955,7.994,8,1,29615,7657,7468
rgg_torus,20000,320276,32.0276,32,1,221823,10057,9491
er_p,15000,29862,3.9816,4,1,15030,7399,7446
rgg_torus,25000,199702,15.9762,16,1,136093,12559,12172
er_p,15000,120105,16.014,16,1,60361,7466,7250
er_p,20000,19858,1.9858,2,1,9937,10015,9942
er_p,10000,160262,32.0524,32,1,80838,5009,4633
er_p,20000,39981,3.9981,4,1,19924,10083,9865
er_p,20000,80044,8.0044,8,1,40051,10027,9931
er_p,25000,24897,1.99176,2,1,12301,12718,12434
er_p,15000,240419,32.0559,32,1,120519,7515,7046
er_p,20000,160262,16.0262,16,1,79885,9980,9853
er_p,25000,49834,3.98672,4,1,25104,12591,12285
rgg_torus,5000,4944,1.9776,2,1,2988,2474,2443
rgg_torus,25000,399852,31.9882,32,1,276684,12525,12108
er_p,25000,100028,8.00224,8,1,49921,12548,12439
rgg_torus,5000,9865,3.946,4,1,6149,2555,2408
rgg_torus,5000,40169,16.0676,16,1,27013,2575,2394
rgg_torus,5000,19967,7.9868,8,1,13171,2533,2424
rgg_torus,5000,80250,32.1,32,1,54005,2540,2351
rgg_torus,10000,20116,4.0232,4,1,13008,5024,4951
rgg_torus,10000,10034,2.0068,2,1,6143,4956,4951
er_p,20000,320595,32.0595,32,1,161413,9920,9240
rgg_torus,10000,40058,8.0116,8,1,26908,5014,4951
er_p,25000,200171,16.0137,16,1,100175,12467,12411
rgg_torus,10000,80341,16.0682,16,1,55551,5005,4900
rgg_torus,15000,29707,3.96093,4,1,19174,7409,7319
rgg_torus,15000,14861,1.98147,2,1,8907,7525,7411
rgg_torus,10000,160534,32.1068,32,1,112034,5084,4927
er_p,25000,400094,32.0075,32,1,200598,12438,12220
rgg_torus,20000,19845,1.9845,2,1,12031,9960,9950
rgg_torus,15000,59912,7.98827,8,1,39908,7489,7275
rgg_torus,15000,120342,16.0456,16,1,82450,7620,7112
rgg_torus,20000,39678,3.9678,4,1,25617,9985,9995
rgg_torus,20000,79456,7.9456,8,1,53025,10142,9982
rgg_torus,15000,240241,32.0321,32,1,167539,7483,6789
er_p,5000,4994,1.9976,2,1,2513,2502,2472
er_p,5000,10030,4.012,4,1,5019,2545,2498
er_p,5000,20030,8.012,8,1,10134,2492,2463
rgg_torus,25000,24755,1.9804,2,1,14904,12603,12481
rgg_torus,25000,49539,3.96312,4,1,31830,12451,12471
er_p,5000,40055,16.022,16,1,20501,2394,2454
rgg_torus,20000,159644,15.9644,16,1,108233,10140,9990
er_p,10000,10030,2.006,2,1,4934,5126,4982
er_p,10000,40055,8.011,8,1,19994,4965,4962
er_p,10000,20030,4.006,4,1,10146,4938,4868
rgg_torus,25000,99046,7.92368,8,1,66552,12425,12357
er_p,5000,79988,31.9952,32,1,40019,2516,2483
er_p,10000,79988,15.9976,16,1,39764,5061,4875
rgg_torus,25000,199442,15.9554,16,1,137445,12410,12276
rgg_torus,20000,320240,32.024,32,1,219251,10098,9978
er_p,15000,29950,3.99333,4,1,15012,7525,7271
er_p,15000,15024,2.0032,2,1,7379,7639,7494
er_p,10000,159799,31.9598,32,1,80370,4958,4789
er_p,15000,119767,15.9689,16,1,59781,7433,7373
er_p,20000,40055,4.0055,4,1,20319,9828,9957
er_p,20000,20030,2.003,2,1,10165,9895,9979
er_p,15000,60027,8.0036,8,1,30096,7507,7381
er_p,25000,25020,2.0016,2,1,12531,12540,12452
er_p,25000,49933,3.99464,4,1,25051,12440,12397
er_p,20000,79988,7.9988,8,1,40128,9955,9939
rgg_torus,25000,399609,31.9687,32,1,276044,12498,12176
rgg_torus,5000,4958,1.9832,2,1,2987,2510,2460
er_p,20000,159798,15.9798,16,1,79744,10029,9773
er_p,15000,239574,31.9432,32,1,120380,7433,7287
rgg_torus,5000,19691,7.8764,8,1,13141,2538,2500
rgg_torus,5000,39580,15.832,16,1,26967,2483,2485
er_p,25000,100060,8.0048,8,1,49803,12608,12357
rgg_torus,10000,9992,1.9984,2,1,6171,4910,4926
er_p,20000,319273,31.9273,32,1,160275,9978,9797
rgg_torus,5000,79549,31.8196,32,1,54265,2534,2440
rgg_torus,10000,19858,3.9716,4,1,12735,4994,4918
rgg_torus,5000,9742,3.8968,4,1,6080,2588,2490
rgg_torus,10000,39332,7.8664,8,1,25845,5109,4891
er_p,25000,399021,31.9217,32,1,199251,12549,12127
rgg_torus,10000,79320,15.864,16,1,53710,5067,4773
rgg_torus,15000,30018,4.0024,4,1,19203,7653,7478
rgg_torus,10000,159164,31.8328,32,1,108016,5054,4776
rgg_torus,15000,59803,7.97373,8,1,40077,7559,7480
er_p,25000,199618,15.9694,16,1,99820,12370,12403
rgg_torus,20000,19870,1.987,2,1,12003,10114,9898
rgg_torus,15000,14890,1.98533,2,1,8956,7695,7442
rgg_torus,20000,80071,8.0071,8,1,53938,10006,9736
rgg_torus,15000,119506,15.9341,16,1,81931,7550,7437
rgg_torus,20000,39983,3.9983,4,1,25646,10139,9913
rgg_torus,15000,239164,31.8885,32,1,167730,7499,7454
er_p,5000,4974,1.9896,2,1,2425,2577,2479
rgg_torus,20000,159798,15.9798,16,1,110756,9945,9659
er_p,5000,9977,3.9908,4,1,4843,2577,2411
er_p,5000,20058,8.0232,8,1,10082,2480,2482
rgg_torus,25000,24921,1.99368,2,1,15119,12504,12495
er_p,5000,40182,16.0728,16,1,20343,2425,2391
er_p,10000,20058,4.0116,4,1,9969,5094,4827
er_p,10000,9977,1.9954,2,1,4961,5035,4878
er_p,5000,80286,32.1144,32,1,40287,2489,2369
rgg_torus,25000,49960,3.9968,4,1,32132,12393,12458
rgg_torus,25000,100033,8.00264,8,1,67046,12424,12489
er_p,10000,40183,8.0366,8,1,19779,5095,4905
er_p,15000,30152,4.02027,4,1,15027,7515,7398
er_p,15000,14893,1.98573,2,1,7295,7566,7498
er_p,10000,80288,16.0576,16,1,40403,4915,4741
er_p,15000,60108,8.0144,8,1,29956,7474,7337
rgg_torus,20000,319853,31.9853,32,1,223896,9918,9590
er_p,20000,40183,4.0183,4,1,20364,9916,9878
er_p,10000,160038,32.0076,32,1,79826,5060,4891
er_p,20000,20058,2.0058,2,1,10193,9912,9941
rgg_torus,25000,199860,15.9888,16,1,137528,12522,12367
er_p,20000,80288,8.0288,8,1,40279,9932,9803
er_p,15000,120320,16.0427,16,1,60760,7401,7386
er_p,20000,160038,16.0038,16,1,80209,9980,9986
rgg_torus,5000,5085,2.034,2,1,3126,2518,2417
er_p,25000,25183,2.01464,2,1,12413,12671,12396
rgg_torus,25000,399608,31.9686,32,1,280589,12461,12498
er_p,15000,240475,32.0633,32,1,120832,7378,7322
rgg_torus,5000,9985,3.994,4,1,6393,2539,2460
er_p,25000,50204,4.01632,4,1,25155,12400,12494
rgg_torus,10000,20003,4.0006,4,1,12933,5006,4873
rgg_torus,5000,20125,8.05,8,1,13498,2496,2385
rgg_torus,10000,10114,2.0228,2,1,6107,5043,4872
rgg_torus,5000,40255,16.102,16,1,27392,2516,2387
er_p,25000,100360,8.0288,8,1,49935,12511,12070
rgg_torus,5000,80085,32.034,32,1,56537,2477,2324
er_p,20000,320226,32.0226,32,1,160686,10066,9346
er_p,25000,200278,16.0222,16,1,100575,12514,12167
rgg_torus,10000,40092,8.0184,8,1,27156,4945,4824
rgg_torus,10000,80424,16.0848,16,1,55783,4953,4738
rgg_torus,15000,15097,2.01293,2,1,9210,7452,7438
rgg_torus,10000,161031,32.2062,32,1,112594,4970,4689
rgg_torus,15000,59938,7.99173,8,1,40119,7585,7421
rgg_torus,15000,30058,4.00773,4,1,19310,7445,7491
rgg_torus,20000,20173,2.0173,2,1,12180,10118,9896
er_p,25000,400322,32.0258,32,1,200921,12394,12393
rgg_torus,20000,80025,8.0025,8,1,53785,10031,9989
rgg_torus,15000,240752,32.1003,32,1,168282,7687,7399
rgg_torus,20000,40284,4.0284,4,1,25881,10051,9977
er_p,5000,4986,1.9944,2,1,2481,2524,2469
er_p,5000,9875,3.95,4,1,5088,2439,2404
rgg_torus,25000,50179,4.01432,4,1,32116,12482,12280
er_p,5000,19732,7.8928,8,1,9976,2492,2497
rgg_torus,20000,319955,31.9955,32,1,221532,9944,9724
er_p,10000,9875,1.975,2,1,4926,5039,4861
rgg_torus,20000,160329,16.0329,16,1,109446,10092,9994
rgg_torus,25000,100284,8.02272,8,1,67357,12523,12341
er_p,10000,19732,3.9464,4,1,9868,5026,4845
rgg_torus,15000,120287,16.0383,16,1,81915,7700,7368
er_p,5000,79800,31.92,32,1,39866,2517,2343
er_p,15000,14903,1.98707,2,1,7432,7431,7493
rgg_torus,25000,200397,16.0318,16,1,138102,12488,12130
er_p,10000,79799,15.9598,16,1,39996,5039,4874
er_p,10000,39722,7.9444,8,1,20184,4865,4927
rgg_torus,25000,25166,2.01328,2,1,15130,12549,12351
er_p,15000,29740,3.96533,4,1,14798,7535,7477
er_p,10000,159900,31.98,32,1,79197,5084,4823
er_p,20000,19732,1.9732,2,1,9818,10031,9960
er_p,15000,119544,15.9392,16,1,59574,7604,7238
er_p,15000,59779,7.97053,8,1,29846,7508,7341
er_p,5000,39723,15.8892,16,1,19596,2550,2471
er_p,25000,24678,1.97424,2,1,12281,12522,12448
er_p,20000,39722,3.9722,4,1,19799,9996,9979
er_p,20000,79799,7.9799,8,1,40170,9863,9868
rgg_torus,25000,400485,32.0388,32,1,282419,12356,11736
er_p,25000,49872,3.98976,4,1,24777,12563,12348
rgg_torus,5000,9965,3.986,4,1,6236,2568,2476
er_p,15000,240234,32.0312,32,1,119763,7507,7400
er_p,20000,159900,15.99,16,1,79468,10133,9974
rgg_torus,5000,40172,16.0688,16,1,27105,2565,2499
rgg_torus,5000,20025,8.01,8,1,12923,2578,2474
rgg_torus,5000,80183,32.0732,32,1,56815,2540,2428
er_p,20000,320357,32.0357,32,1,159845,10111,9700
rgg_torus,10000,9915,1.983,2,1,6008,5007,4971
er_p,25000,199912,15.993,16,1,100050,12496,12252
rgg_torus,10000,19869,3.9738,4,1,12703,5039,4945
rgg_torus,10000,39831,7.9662,8,1,26318,5073,4903
rgg_torus,10000,80000,16,16,1,54734,5092,4778
rgg_torus,5000,4921,1.9684,2,1,2919,2525,2495
rgg_torus,10000,160397,32.0794,32,1,110962,4982,4696
rgg_torus,15000,14986,1.99813,2,1,9119,7423,7467
er_p,25000,99767,7.98136,8,1,49748,12452,12348
er_p,25000,399957,31.9966,32,1,199859,12552,12419
rgg_torus,15000,29845,3.97933,4,1,19212,7466,7468
rgg_torus,20000,40086,4.0086,4,1,25730,10043,9909
rgg_torus,15000,59686,7.95813,8,1,39947,7477,7431
rgg_torus,20000,20072,2.0072,2,1,12250,9877,9967
rgg_torus,20000,80144,8.0144,8,1,53778,10093,9949
rgg_torus,15000,119595,15.946,16,1,82039,7493,7457
rgg_torus,15000,239917,31.9889,32,1,168525,7451,7369
er_p,5000,4969,1.9876,2,1,2482,2492,2475
er_p,5000,9993,3.9972,4,1,4961,2497,2462
er_p,5000,19975,7.99,8,1,9971,2497,2458
rgg_torus,25000,25089,2.00712,2,1,15154,12545,12336
er_p,5000,39838,15.9352,16,1,20142,2465,2378
rgg_torus,25000,50081,4.00648,4,1,32279,12508,12365
er_p,5000,79962,31.9848,32,1,40205,2534,2299
er_p,10000,19975,3.995,4,1,9914,5061,4927
er_p,10000,9993,1.9986,2,1,4998,4996,4968
rgg_torus,20000,160031,16.0031,16,1,111320,9944,9960
er_p,10000,39838,7.9676,8,1,20005,4976,4810
rgg_torus,20000,320075,32.0075,32,1,225952,9896,9928
rgg_torus,25000,100198,8.01584,8,1,67008,12453,12302
er_p,10000,79961,15.9922,16,1,39921,5034,4949
er_p,15000,14983,1.99773,2,1,7561,7470,7493
rgg_torus,25000,200074,16.0059,16,1,137411,12525,12244
er_p,15000,29933,3.99107,4,1,15042,7459,7444
er_p,10000,159754,31.9508,32,1,79381,5062,4958
er_p,15000,59873,7.98307,8,1,29850,7548,7451
er_p,20000,19975,1.9975,2,1,10000,10006,9974
er_p,25000,24976,1.99808,2,1,12442,12515,12460
er_p,15000,240126,32.0168,32,1,119796,7598,7105
er_p,20000,39838,3.9838,4,1,20035,9959,9937
rgg_torus,25000,400049,32.0039,32,1,278012,12432,12177
er_p,20000,159754,15.9754,16,1,79488,9960,9789
rgg_torus,5000,5013,2.0052,2,1,2974,2578,2451
er_p,20000,79961,7.9961,8,1,39965,10014,9929
rgg_torus,5000,9989,3.9956,4,1,6496,2473,2454
er_p,25000,49937,3.99496,4,1,25077,12386,12406
rgg_torus,5000,19942,7.9768,8,1,13322,2503,2426
rgg_torus,5000,39858,15.9432,16,1,27168,2493,2440
er_p,25000,99946,7.99568,8,1,50213,12456,12259
er_p,20000,320129,32.0129,32,1,160586,9954,9745
rgg_torus,5000,79663,31.8652,32,1,53596,2527,2430
rgg_torus,10000,40082,8.0164,8,1,26920,5084,4878
er_p,15000,119886,15.9848,16,1,59874,7505,7228
rgg_torus,10000,20134,4.0268,4,1,12964,5081,4915
rgg_torus,10000,10182,2.0364,2,1,6129,5064,4880
er_p,25000,199670,15.9736,16,1,99982,12489,12376
rgg_torus,10000,80380,16.076,16,1,55215,5013,4801
rgg_torus,15000,15158,2.02107,2,1,9344,7386,7440
er_p,25000,400024,32.0019,32,1,200745,12379,12317
rgg_torus,15000,59924,7.98987,8,1,40508,7445,7451
rgg_torus,15000,119831,15.9775,16,1,82296,7420,7252
rgg_torus,10000,159987,31.9974,32,1,110789,4995,4763
rgg_torus,20000,20312,2.0312,2,1,12455,9908,9906
rgg_torus,20000,40237,4.0237,4,1,26212,9862,9862
rgg_torus,25000,50302,4.02416,4,1,32560,12445,12354
rgg_torus,15000,240086,32.0115,32,1,167547,7465,7173
rgg_torus,15000,30076,4.01013,4,1,19685,7317,7457
rgg_torus,20000,80062,8.0062,8,1,53946,9942,9818
er_p,5000,5137,2.0548,2,1,2612,2482,2469
er_p,5000,10092,4.0368,4,1,5102,2484,2499
er_p,5000,40125,16.05,16,1,20143,2474,2433
rgg_torus,20000,159923,15.9923,16,1,111134,9973,9793
er_p,5000,20035,8.014,8,1,10011,2462,2441
er_p,10000,10092,2.0184,2,1,4895,5137,4975
rgg_torus,20000,319920,31.992,32,1,225963,9840,9726
rgg_torus,25000,100019,8.00152,8,1,67283,12526,12223
er_p,10000,20035,4.007,4,1,10116,4929,4806
er_p,5000,79695,31.878,32,1,39713,2515,2400
rgg_torus,25000,199448,15.9558,16,1,136871,12573,11960
rgg_torus,25000,25331,2.02648,2,1,15410,12502,12491
er_p,15000,15038,2.00507,2,1,7536,7510,7471
er_p,15000,30134,4.01787,4,1,15165,7509,7387
er_p,10000,79695,15.939,16,1,39676,5017,4982
er_p,20000,20035,2.0035,2,1,9807,10096,9949
er_p,15000,119799,15.9732,16,1,60283,7452,7152
er_p,15000,59778,7.9704,8,1,29846,7496,7321
er_p,10000,159521,31.9042,32,1,80155,4930,4869
er_p,20000,79695,7.9695,8,1,39953,9936,9794
er_p,20000,40125,4.0125,4,1,19975,10076,9781
er_p,10000,40125,8.025,8,1,20089,5000,4948
rgg_torus,25000,399027,31.9222,32,1,275756,12553,11658
er_p,25000,25072,2.00576,2,1,12537,12424,12432
er_p,25000,49949,3.99592,4,1,24889,12612,12397
er_p,20000,159521,15.9521,16,1,80072,10027,9599
er_p,15000,239603,31.9471,32,1,119745,7565,7232
rgg_torus,5000,5057,2.0228,2,1,3012,2534,2459
rgg_torus,5000,10062,4.0248,4,1,6473,2533,2412
rgg_torus,5000,40065,16.026,16,1,28032,2439,2268
rgg_torus,5000,20008,8.0032,8,1,13469,2534,2365
rgg_torus,5000,80036,32.0144,32,1,55480,2471,2240
rgg_torus,10000,40056,8.0112,8,1,26445,5040,4808
er_p,25000,199663,15.973,16,1,99909,12500,12466
rgg_torus,10000,19969,3.9938,4,1,12719,5007,4839
er_p,20000,319679,31.9679,32,1,159846,9983,9646
rgg_torus,15000,14865,1.982,2,1,9107,7374,7499
rgg_torus,10000,160334,32.0668,32,1,109960,4991,4531
rgg_torus,10000,80380,16.076,16,1,54890,5049,4663
rgg_torus,15000,29926,3.99013,4,1,19260,7477,7486
er_p,25000,99749,7.97992,8,1,49891,12578,12494
rgg_torus,10000,9887,1.9774,2,1,6014,4943,4939
er_p,25000,399783,31.9826,32,1,199941,12582,12293
rgg_torus,15000,59965,7.99533,8,1,40441,7396,7471
rgg_torus,15000,120274,16.0365,16,1,83268,7349,7416
rgg_torus,20000,20030,2.003,2,1,12096,9997,9983
rgg_torus,20000,40225,4.0225,4,1,25733,9962,9902
rgg_torus,20000,80481,8.0481,8,1,53195,10138,9900
rgg_torus,15000,240721,32.0961,32,1,167574,7456,7319
er_p,5000,5047,2.0188,2,1,2537,2483,2447
er_p,5000,9985,3.994,4,1,4943,2499,2446
er_p,5000,19891,7.9564,8,1,10101,2438,2465
rgg_torus,25000,25175,2.014,2,1,15467,12392,12489
rgg_torus,25000,50173,4.01384,4,1,32444,12345,12432
er_p,5000,40107,16.0428,16,1,20653,2417,2345
er_p,10000,19891,3.9782,4,1,10043,4996,4818
er_p,10000,9985,1.997,2,1,4998,5027,4952
er_p,10000,40108,8.0216,8,1,19872,5046,4958
rgg_torus,20000,160637,16.0637,16,1,110596,10135,9891
rgg_torus,25000,100208,8.01664,8,1,67009,12466,12327
er_p,15000,14893,1.98573,2,1,7425,7585,7327
er_p,15000,30070,4.00933,4,1,15316,7382,7487
rgg_torus,25000,200663,16.053,16,1,137128,12592,12419
er_p,10000,80182,16.0364,16,1,40197,4980,4910
rgg_torus,20000,321223,32.1223,32,1,225774,9976,9838
er_p,15000,60211,8.02813,8,1,30148,7465,7349
er_p,10000,160364,32.0728,32,1,80236,4956,4955
er_p,5000,80182,32.0728,32,1,40446,2493,2318
er_p,20000,19891,1.9891,2,1,9895,10083,9817
er_p,15000,120192,16.0256,16,1,59826,7553,7426
rgg_torus,25000,400591,32.0473,32,1,277681,12570,12413
er_p,15000,240716,32.0955,32,1,120142,7585,7189
er_p,20000,40108,4.0108,4,1,20187,9924,9966
er_p,20000,80182,8.0182,8,1,39990,10081,9952
er_p,25000,24887,1.99096,2,1,12587,12391,12224
rgg_torus,5000,5147,2.0588,2,1,3128,2496,2497
er_p,25000,100099,8.00792,8,1,49957,12541,12473
er_p,25000,50023,4.00184,4,1,24894,12564,12495
rgg_torus,5000,10032,4.0128,4,1,6368,2506,2491
er_p,20000,160365,16.0365,16,1,79891,9945,9901
rgg_torus,5000,40214,16.0856,16,1,27720,2560,2449
rgg_torus,5000,80399,32.1596,32,1,56123,2516,2339
rgg_torus,5000,20191,8.0764,8,1,13462,2538,2389
rgg_torus,10000,20226,4.0452,4,1,13226,4943,4853
er_p,20000,320754,32.0754,32,1,159966,10103,9735
rgg_torus,10000,10077,2.0154,2,1,6170,4934,4856
rgg_torus,10000,80277,16.0554,16,1,55911,4955,4775
rgg_torus,10000,39978,7.9956,8,1,27175,4960,4890
er_p,25000,200245,16.0196,16,1,101167,12312,12123
rgg_torus,15000,15004,2.00053,2,1,9024,7418,7424
rgg_torus,10000,160449,32.0898,32,1,114642,4841,4593
rgg_torus,15000,30062,4.00827,4,1,19155,7584,7372
rgg_torus,15000,59969,7.99587,8,1,40104,7596,7356
er_p,25000,400362,32.029,32,1,199633,12579,12113
rgg_torus,20000,20096,2.0096,2,1,12389,9830,9809
rgg_torus,15000,119899,15.9865,16,1,82953,7457,7411
rgg_torus,20000,40035,4.0035,4,1,26182,9825,9740
rgg_torus,25000,25014,2.00112,2,1,14960,12633,12394
rgg_torus,20000,159717,15.9717,16,1,110623,9851,9566
rgg_torus,20000,80158,8.0158,8,1,54847,9689,9668
rgg_torus,15000,240122,32.0163,32,1,168592,7490,7376
er_p,5000,5002,2.0008,2,1,2683,2379,2435
er_p,5000,9997,3.9988,4,1,4928,2531,2463
er_p,5000,19936,7.9744,8,1,10013,2533,2394
er_p,10000,9997,1.9994,2,1,5083,4998,4989
rgg_torus,25000,49840,3.9872,4,1,31904,12625,12478
er_p,5000,39941,15.9764,16,1,20240,2508,2281
er_p,10000,19936,3.9872,4,1,9876,5074,4937
er_p,10000,39941,7.9882,8,1,19619,5091,4808
er_p,5000,79815,31.926,32,1,39665,2544,2487
rgg_torus,25000,99769,7.98152,8,1,67020,12581,12484
rgg_torus,20000,319655,31.9655,32,1,225570,9852,9431
er_p,15000,14971,1.99613,2,1,7523,7538,7418
er_p,10000,160274,32.0548,32,1,79880,5052,4785
er_p,10000,79813,15.9626,16,1,40056,4941,4972
rgg_torus,25000,200034,16.0027,16,1,138367,12587,12350
er_p,15000,29940,3.992,4,1,15085,7479,7378
er_p,20000,19936,1.9936,2,1,10015,9936,9769
er_p,15000,59606,7.94747,8,1,29498,7563,7384
er_p,20000,39941,3.9941,4,1,19888,10041,9754
er_p,15000,119872,15.9829,16,1,59585,7651,7324
er_p,25000,24846,1.98768,2,1,12508,12466,12366
er_p,20000,79813,7.9813,8,1,40157,9900,9924
er_p,20000,160275,16.0275,16,1,80250,9981,9716
rgg_torus,25000,399571,31.9657,32,1,281123,12453,12350
er_p,25000,49704,3.97632,4,1,24623,12734,12481
er_p,15000,240642,32.0856,32,1,121453,7409,6968
rgg_torus,5000,5142,2.0568,2,1,3014,2609,2431
er_p,25000,99932,7.99456,8,1,50162,12433,12486
rgg_torus,5000,10082,4.0328,4,1,6420,2571,2473
rgg_torus,5000,20092,8.0368,8,1,13054,2555,2447
rgg_torus,5000,40290,16.116,16,1,26941,2552,2444
rgg_torus,5000,80033,32.0132,32,1,53565,2580,2452
er_p,20000,320474,32.0474,32,1,160093,10044,9427
rgg_torus,10000,10159,2.0318,2,1,6187,4957,4977
rgg_torus,10000,40160,8.032,8,1,26803,4999,4977
rgg_torus,10000,79994,15.9988,16,1,54118,5056,4940
er_p,25000,200580,16.0464,16,1,100375,12506,12350
rgg_torus,10000,20212,4.0424,4,1,12987,5015,4953
rgg_torus,15000,30132,4.0176,4,1,19639,7420,7476
rgg_torus,15000,59939,7.99187,8,1,40041,7516,7416
rgg_torus,15000,15086,2.01147,2,1,9172,7524,7484
rgg_torus,20000,19946,1.9946,2,1,12091,9968,9817
rgg_torus,10000,159808,31.9616,32,1,109870,5087,4977
er_p,25000,401046,32.0837,32,1,200771,12446,12349
rgg_torus,15000,119966,15.9955,16,1,82505,7443,7453
rgg_torus,20000,79717,7.9717,8,1,53079,10084,9605
rgg_torus,25000,24944,1.99552,2,1,15026,12456,12384
rgg_torus,25000,49861,3.98888,4,1,31871,12492,12356
rgg_torus,15000,239570,31.9427,32,1,166055,7422,7344
er_p,5000,4841,1.9364,2,1,2488,2449,2469
er_p,5000,9865,3.946,4,1,5028,2436,2416
rgg_torus,20000,39925,3.9925,4,1,25668,9936,9741
er_p,5000,19679,7.8716,8,1,9712,2551,2454
rgg_torus,20000,319890,31.989,32,1,223239,9989,9212
rgg_torus,20000,159741,15.9741,16,1,109575,10033,9502
er_p,5000,39651,15.8604,16,1,19830,2493,2331
er_p,10000,19679,3.9358,4,1,9903,4948,4911
er_p,10000,9865,1.973,2,1,4877,5086,4967
er_p,5000,79509,31.8036,32,1,39718,2520,2370
er_p,10000,39651,7.9302,8,1,20002,4925,4671
rgg_torus,25000,99600,7.968,8,1,66415,12460,12324
rgg_torus,25000,199757,15.9806,16,1,135360,12590,12310
er_p,10000,79509,15.9018,16,1,39868,4961,4984
er_p,15000,14748,1.9664,2,1,7327,7603,7485
er_p,15000,59382,7.9176,8,1,29604,7482,7250
er_p,15000,29566,3.94213,4,1,14615,7576,7476
er_p,20000,19679,1.9679,2,1,10022,9835,9966
er_p,20000,39651,3.9651,4,1,19963,9964,9884
er_p,10000,159417,31.8834,32,1,79987,4886,4912
er_p,15000,119570,15.9427,16,1,60058,7411,7340
er_p,15000,239071,31.8761,32,1,119583,7582,7135
er_p,25000,49446,3.95568,4,1,24743,12534,12408
rgg_torus,25000,400609,32.0487,32,1,273834,12559,12261
er_p,20000,79509,7.9509,8,1,39614,10028,9882
rgg_torus,5000,5032,2.0128,2,1,3101,2465,2488
rgg_torus,5000,10146,4.0584,4,1,6672,2482,2473
er_p,20000,159417,15.9417,16,1,79274,10161,9865
rgg_torus,5000,40319,16.1276,16,1,27717,2515,2412
rgg_torus,5000,80454,32.1816,32,1,56895,2489,2454
er_p,20000,318624,31.8624,32,1,159024,9964,9876
er_p,25000,99434,7.95472,8,1,49887,12448,12478
er_p,25000,199169,15.9335,16,1,99804,12573,12181
rgg_torus,10000,40158,8.0316,8,1,26731,5018,4934
rgg_torus,10000,10089,2.0178,2,1,6082,5040,4988
rgg_torus,10000,20034,4.0068,4,1,12781,5098,4984
er_p,25000,24681,1.97448,2,1,12396,12558,12383
rgg_torus,10000,80098,16.0196,16,1,55133,4915,4957
rgg_torus,15000,15144,2.0192,2,1,9129,7533,7363
rgg_torus,5000,20119,8.0476,8,1,13557,2507,2414
er_p,25000,398551,31.8841,32,1,199798,12550,12017
rgg_torus,15000,60147,8.0196,8,1,40547,7424,7290
rgg_torus,10000,160410,32.082,32,1,111902,5035,4931
rgg_torus,15000,30273,4.0364,4,1,19548,7545,7355
rgg_torus,20000,20044,2.0044,2,1,12225,9888,9985
rgg_torus,20000,40148,4.0148,4,1,25998,9945,9960
rgg_torus,15000,119941,15.9921,16,1,81994,7588,7198
rgg_torus,20000,80141,8.0141,8,1,54043,9912,9933
rgg_torus,25000,24974,1.99792,2,1,15207,12405,12305
rgg_torus,15000,240257,32.0343,32,1,167225,7483,7243
er_p,5000,4968,1.9872,2,1,2410,2580,2439
er_p,5000,10044,4.0176,4,1,5025,2474,2492
rgg_torus,25000,49961,3.99688,4,1,32208,12532,12330
er_p,5000,20012,8.0048,8,1,9949,2513,2426
rgg_torus,20000,319915,31.9915,32,1,221492,9953,9888
rgg_torus,20000,160124,16.0124,16,1,109725,9902,9953
er_p,5000,40000,16,16,1,20322,2392,2283
rgg_torus,25000,100069,8.00552,8,1,67175,12504,12234
er_p,10000,10044,2.0088,2,1,5093,4963,4994
er_p,10000,79974,15.9948,16,1,39773,5039,4944
er_p,5000,79974,31.9896,32,1,39758,2550,2447
er_p,10000,20012,4.0024,4,1,10136,4934,4927
er_p,10000,40000,8,8,1,20021,5042,4880
er_p,15000,30024,4.0032,4,1,14947,7530,7316
er_p,15000,14973,1.9964,2,1,7496,7474,7454
er_p,15000,59944,7.99253,8,1,29635,7586,7493
er_p,10000,160320,32.064,32,1,79713,5100,4953
er_p,20000,20012,2.0012,2,1,10009,10081,9876
rgg_torus,25000,399240,31.9392,32,1,278511,12412,12312
rgg_torus,25000,199652,15.9722,16,1,136840,12477,12267
